"brand","model_year","milage","accident","HighValueCar","Predicted_HighValueCar"
"Subaru",2015,162000,"None reported",0,"0"
"Buick",1996,119500,"At least 1 accident or damage reported",0,"0"
"Land",2017,101800,"None reported",0,"0"
"Ford",2021,84351,"None reported",0,"0"
"Nissan",2012,26930,"None reported",0,"0"
"Toyota",2019,40698,"None reported",0,"0"
"BMW",2019,30000,"At least 1 accident or damage reported",0,"1"
"Lexus",2007,78980,"At least 1 accident or damage reported",0,"0"
"Porsche",2020,21028,"None reported",1,"1"
"Maserati",2023,5409,"None reported",1,"0"
"Dodge",2020,12700,"At least 1 accident or damage reported",1,"1"
"Audi",2019,12000,"None reported",0,"1"
"Ford",2016,25717,"None reported",0,"0"
"Tesla",2022,12055,"None reported",0,"1"
"Audi",2011,69700,"At least 1 accident or damage reported",0,"0"
"BMW",2020,25013,"None reported",1,"1"
"Audi",2023,1156,"None reported",1,"1"
"BMW",2016,57939,"None reported",0,"0"
"Mercedes-Benz",2018,52694,"None reported",0,"0"
"Mercedes-Benz",2015,54000,"None reported",0,"0"
"Honda",2002,110500,"None reported",0,"0"
"Chevrolet",2000,97500,"None reported",0,"0"
"Chevrolet",2020,20909,"None reported",0,"0"
"Mercedes-Benz",2013,77648,"None reported",0,"0"
"Bentley",2013,79422,"None reported",1,"0"
"GMC",2002,53850,"At least 1 accident or damage reported",0,"0"
"Audi",2020,21832,"None reported",0,"0"
"Toyota",2017,41932,"None reported",0,"0"
"GMC",2017,110000,"At least 1 accident or damage reported",0,"0"
"Toyota",2020,67400,"None reported",0,"0"
"Subaru",2017,62662,"At least 1 accident or damage reported",0,"0"
"Subaru",2015,102000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2014,79785,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2017,166549,"At least 1 accident or damage reported",0,"0"
"Toyota",2006,190656,"At least 1 accident or damage reported",0,"0"
"Porsche",2009,135606,"None reported",0,"0"
"Kia",2023,14700,"None reported",0,"0"
"Mercedes-Benz",2019,12985,"At least 1 accident or damage reported",1,"1"
"BMW",2014,4200,"None reported",1,"1"
"Subaru",2017,44000,"None reported",0,"0"
"Dodge",2015,66000,"None reported",0,"0"
"Land",2021,17945,"None reported",1,"1"
"Nissan",2013,106700,"None reported",0,"0"
"Cadillac",2020,120000,"None reported",1,"1"
"Mercedes-Benz",2012,59600,"None reported",0,"0"
"Kia",2012,117220,"None reported",0,"0"
"Chevrolet",2022,85200,"None reported",1,"1"
"Volkswagen",2018,63450,"None reported",0,"0"
"Dodge",2004,73000,"None reported",0,"0"
"Scion",2014,115000,"None reported",0,"0"
"Land",2016,56000,"None reported",0,"0"
"Lexus",2018,67296,"None reported",0,"0"
"Chevrolet",2015,179200,"At least 1 accident or damage reported",0,"0"
"Maserati",2015,28000,"None reported",0,"0"
"Porsche",2003,155000,"None reported",1,"0"
"Hyundai",2012,154000,"At least 1 accident or damage reported",0,"0"
"Cadillac",2012,62500,"At least 1 accident or damage reported",0,"0"
"BMW",2000,177700,"None reported",0,"0"
"Tesla",2019,83700,"At least 1 accident or damage reported",0,"0"
"Nissan",2012,65000,"None reported",0,"0"
"Mercedes-Benz",2018,62808,"At least 1 accident or damage reported",0,"0"
"Ford",2021,3000,"None reported",0,"1"
"Audi",2012,119000,"None reported",0,"0"
"RAM",2013,198868,"None reported",0,"0"
"Dodge",2011,188000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2013,157405,"None reported",0,"0"
"Dodge",2016,8228,"None reported",1,"1"
"Land",2018,73101,"None reported",0,"0"
"BMW",2018,10950,"None reported",1,"1"
"Mercedes-Benz",2018,63160,"At least 1 accident or damage reported",0,"0"
"Land",2019,31866,"None reported",1,"1"
"Chevrolet",2009,75000,"None reported",0,"0"
"Toyota",2016,98000,"At least 1 accident or damage reported",0,"0"
"Mazda",2012,33576,"None reported",0,"0"
"Volkswagen",2012,123200,"At least 1 accident or damage reported",0,"0"
"Jaguar",2013,112000,"None reported",0,"0"
"Chevrolet",2010,68000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2012,120000,"At least 1 accident or damage reported",0,"0"
"BMW",2019,45000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,6700,"None reported",0,"1"
"Mercedes-Benz",2015,40900,"None reported",1,"0"
"Cadillac",2018,74150,"None reported",0,"0"
"Toyota",2014,94448,"None reported",0,"0"
"Audi",2015,108000,"None reported",0,"0"
"BMW",2012,118000,"At least 1 accident or damage reported",0,"0"
"Jaguar",2020,38800,"None reported",1,"1"
"BMW",2017,55000,"None reported",0,"0"
"BMW",2021,34967,"At least 1 accident or damage reported",0,"1"
"Jeep",2016,85325,"None reported",0,"0"
"RAM",2018,63750,"None reported",0,"0"
"Ford",2016,87248,"None reported",0,"0"
"BMW",1997,206000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2011,112854,"None reported",0,"0"
"Rivian",2023,1150,"None reported",1,"1"
"Tesla",2023,10000,"None reported",0,"1"
"Mercedes-Benz",2022,14100,"None reported",1,"0"
"BMW",2023,14360,"None reported",1,"1"
"Chevrolet",2023,10000,"None reported",0,"1"
"Chevrolet",2015,217500,"None reported",0,"0"
"Chevrolet",2021,73846,"None reported",1,"1"
"Jeep",2020,40000,"None reported",0,"0"
"GMC",2023,9980,"None reported",1,"1"
"Mazda",2019,41997,"None reported",0,"0"
"Alfa",2021,2000,"None reported",0,"1"
"Mercedes-Benz",2016,42750,"At least 1 accident or damage reported",0,"0"
"BMW",2019,19473,"None reported",0,"1"
"Volkswagen",2019,35340,"None reported",0,"0"
"Mercedes-Benz",2008,93000,"At least 1 accident or damage reported",0,"0"
"Audi",2014,66150,"At least 1 accident or damage reported",0,"0"
"Volvo",2022,19352,"None reported",1,"0"
"Land",2020,81000,"None reported",1,"1"
"Toyota",2011,183000,"None reported",0,"0"
"Jeep",2004,44000,"At least 1 accident or damage reported",0,"0"
"Audi",2021,18100,"None reported",1,"0"
"Land",2011,40000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2011,120000,"None reported",0,"0"
"Toyota",2023,325,"None reported",1,"1"
"Maserati",2017,55000,"None reported",0,"0"
"Ford",2019,48500,"At least 1 accident or damage reported",0,"0"
"RAM",2018,52000,"None reported",0,"0"
"Toyota",2007,179000,"At least 1 accident or damage reported",0,"0"
"Dodge",2019,42626,"None reported",0,"0"
"Lexus",2018,65900,"At least 1 accident or damage reported",0,"0"
"Genesis",2022,7523,"None reported",1,"1"
"Jaguar",2019,34365,"None reported",1,"0"
"Kia",2021,16949,"None reported",0,"0"
"Porsche",2018,61000,"None reported",1,"0"
"INFINITI",2018,100564,"None reported",0,"0"
"Ford",2022,13700,"None reported",0,"1"
"Kia",2021,38612,"None reported",0,"0"
"Chevrolet",2005,155000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2017,56000,"None reported",0,"0"
"Toyota",2022,44459,"None reported",0,"0"
"Mercedes-Benz",2017,31000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2012,44000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,22558,"None reported",0,"0"
"Jeep",2003,116157,"None reported",0,"0"
"Lincoln",2018,23500,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2008,28150,"None reported",0,"0"
"GMC",2016,137500,"At least 1 accident or damage reported",0,"0"
"Ford",2017,169000,"None reported",0,"0"
"Chevrolet",2010,8949,"None reported",0,"0"
"Land",2016,103000,"None reported",0,"0"
"Porsche",2003,87600,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2015,76753,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2019,10500,"None reported",1,"1"
"Mercedes-Benz",2011,199000,"None reported",0,"0"
"Lexus",2007,127980,"None reported",0,"0"
"BMW",2023,16307,"None reported",1,"1"
"Audi",2021,13566,"None reported",1,"1"
"Audi",2022,22588,"None reported",1,"0"
"Jaguar",2019,41452,"At least 1 accident or damage reported",0,"0"
"Genesis",2019,57500,"None reported",0,"0"
"BMW",2020,500,"None reported",1,"1"
"Subaru",2014,55000,"None reported",0,"0"
"GMC",2021,8210,"None reported",1,"1"
"Lincoln",2021,18160,"None reported",0,"0"
"Mercedes-Benz",2013,39748,"At least 1 accident or damage reported",1,"0"
"Toyota",1998,160000,"At least 1 accident or damage reported",0,"0"
"Toyota",2013,65000,"None reported",0,"0"
"BMW",2016,59000,"None reported",0,"0"
"BMW",2022,22700,"None reported",0,"1"
"Mercedes-Benz",2018,56578,"None reported",0,"0"
"Hyundai",2010,153332,"At least 1 accident or damage reported",0,"0"
"Cadillac",2013,89700,"None reported",0,"0"
"Lincoln",2002,118600,"At least 1 accident or damage reported",0,"0"
"GMC",2021,23400,"None reported",1,"0"
"Mercedes-Benz",2015,110000,"None reported",0,"0"
"Jaguar",2008,87888,"None reported",0,"0"
"Lexus",2015,73800,"None reported",0,"0"
"Audi",2015,78124,"None reported",0,"0"
"Subaru",2015,91000,"At least 1 accident or damage reported",0,"0"
"Dodge",2003,114000,"At least 1 accident or damage reported",0,"0"
"Subaru",2015,76000,"None reported",0,"0"
"Audi",2008,146500,"At least 1 accident or damage reported",0,"0"
"Porsche",2007,26021,"None reported",1,"1"
"Audi",2015,73000,"At least 1 accident or damage reported",0,"0"
"Audi",2009,153000,"None reported",0,"0"
"Ford",2003,67550,"None reported",0,"0"
"Ford",2004,170000,"None reported",0,"0"
"Land",2017,53000,"None reported",0,"0"
"Audi",2019,54900,"At least 1 accident or damage reported",0,"0"
"BMW",2016,89000,"None reported",0,"0"
"Ford",2022,6200,"None reported",0,"1"
"Ford",2021,51808,"None reported",0,"0"
"Hyundai",2013,89000,"At least 1 accident or damage reported",0,"0"
"Toyota",1999,86111,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,45203,"None reported",0,"0"
"Audi",2022,14739,"None reported",1,"0"
"Buick",2017,139105,"At least 1 accident or damage reported",0,"0"
"Ford",2011,101000,"None reported",0,"0"
"GMC",2016,93000,"At least 1 accident or damage reported",0,"0"
"Ford",2013,62500,"None reported",0,"0"
"Lexus",2008,75000,"At least 1 accident or damage reported",0,"0"
"BMW",2015,34455,"None reported",0,"0"
"Land",2010,130000,"None reported",0,"0"
"Mercedes-Benz",2014,76170,"At least 1 accident or damage reported",0,"0"
"GMC",2010,194500,"At least 1 accident or damage reported",0,"0"
"BMW",2008,135000,"None reported",0,"0"
"Dodge",2021,33000,"At least 1 accident or damage reported",0,"1"
"Hyundai",2010,98700,"None reported",0,"0"
"Honda",2018,72900,"At least 1 accident or damage reported",0,"0"
"Dodge",2016,135000,"None reported",0,"0"
"Chevrolet",2022,2550,"None reported",1,"1"
"RAM",2022,14636,"None reported",0,"0"
"Chrysler",2005,24847,"None reported",0,"0"
"Nissan",2019,29558,"None reported",0,"0"
"Audi",2023,6581,"None reported",1,"1"
"Mercedes-Benz",2020,22000,"None reported",1,"0"
"Acura",2017,68200,"At least 1 accident or damage reported",0,"0"
"Ford",2019,51300,"None reported",0,"0"
"BMW",2008,133500,"None reported",0,"0"
"INFINITI",2012,49000,"None reported",0,"0"
"BMW",2008,125470,"None reported",0,"0"
"Mazda",2008,81219,"None reported",0,"0"
"Porsche",1999,72000,"None reported",0,"0"
"Acura",2019,19500,"None reported",0,"0"
"Lexus",2016,33655,"None reported",1,"0"
"Toyota",2015,135140,"None reported",0,"0"
"Maserati",2015,73000,"None reported",0,"0"
"Land",2017,55000,"At least 1 accident or damage reported",1,"0"
"Chevrolet",2013,87000,"At least 1 accident or damage reported",0,"0"
"BMW",2006,137825,"None reported",0,"0"
"Acura",2008,184421,"None reported",0,"0"
"Lincoln",2015,95000,"At least 1 accident or damage reported",0,"0"
"Kia",2022,26468,"At least 1 accident or damage reported",0,"0"
"Bentley",2003,55050,"None reported",0,"0"
"Kia",2021,54200,"None reported",0,"0"
"Lexus",2002,109762,"None reported",0,"0"
"Land",2012,92080,"None reported",0,"0"
"Acura",2023,1798,"None reported",1,"0"
"GMC",2006,167500,"None reported",0,"0"
"GMC",2023,2500,"None reported",1,"1"
"Mercedes-Benz",2016,77000,"At least 1 accident or damage reported",0,"0"
"MINI",2019,19850,"None reported",0,"0"
"Ford",2023,3400,"None reported",1,"1"
"Ford",2021,3596,"None reported",1,"1"
"Ford",2009,130200,"None reported",0,"0"
"Land",2017,48200,"None reported",0,"0"
"GMC",2016,183544,"At least 1 accident or damage reported",0,"0"
"Ford",2016,14900,"None reported",0,"0"
"Ford",2022,4200,"None reported",1,"1"
"Hyundai",2012,15698,"None reported",0,"0"
"Jeep",2022,1750,"None reported",1,"0"
"BMW",2022,34800,"None reported",0,"1"
"Jaguar",2020,35580,"None reported",0,"1"
"Mazda",2003,9260,"None reported",0,"0"
"GMC",2023,28500,"None reported",1,"0"
"Mercedes-Benz",2008,91900,"None reported",0,"0"
"INFINITI",2004,130000,"None reported",0,"0"
"Cadillac",2013,56860,"At least 1 accident or damage reported",0,"0"
"MINI",2017,44300,"None reported",0,"0"
"Mercedes-Benz",2013,72500,"None reported",0,"0"
"RAM",2017,72000,"At least 1 accident or damage reported",0,"0"
"BMW",2011,132000,"None reported",0,"0"
"Hyundai",2022,18500,"None reported",0,"0"
"Lexus",2002,42000,"At least 1 accident or damage reported",0,"0"
"Jaguar",2023,4624,"None reported",1,"0"
"BMW",2006,106000,"None reported",0,"0"
"Hyundai",2022,13610,"None reported",0,"0"
"Ford",2023,8911,"At least 1 accident or damage reported",1,"1"
"Chevrolet",2021,48641,"None reported",0,"1"
"GMC",2021,11250,"None reported",1,"1"
"Ford",2007,126000,"None reported",0,"0"
"BMW",2008,77750,"None reported",0,"0"
"Toyota",2020,27363,"None reported",0,"0"
"Porsche",2019,30951,"None reported",1,"1"
"Ford",2023,208,"None reported",1,"1"
"Dodge",2021,20386,"None reported",0,"1"
"BMW",2018,45253,"None reported",0,"0"
"GMC",2016,144000,"None reported",0,"0"
"Ford",2004,76163,"None reported",0,"0"
"Mitsubishi",2017,35698,"None reported",0,"0"
"Mercedes-Benz",2010,27000,"None reported",0,"0"
"Mazda",2015,162000,"None reported",0,"0"
"BMW",2008,77800,"None reported",0,"0"
"Mercedes-Benz",2014,55000,"None reported",0,"0"
"Ford",2022,12000,"At least 1 accident or damage reported",1,"1"
"Tesla",2017,70579,"None reported",0,"0"
"Jeep",2010,107000,"At least 1 accident or damage reported",0,"0"
"Honda",2021,42653,"None reported",0,"0"
"Acura",2008,193783,"At least 1 accident or damage reported",0,"0"
"Lexus",2014,123000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2011,130000,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2009,143346,"At least 1 accident or damage reported",0,"0"
"Land",2015,112465,"None reported",0,"0"
"Nissan",2023,5121,"None reported",0,"0"
"Audi",2012,137273,"None reported",0,"0"
"Rivian",2023,299,"None reported",1,"1"
"Lexus",2018,70780,"None reported",0,"0"
"Chevrolet",2018,55000,"None reported",0,"0"
"Mercedes-Benz",2017,23151,"None reported",1,"0"
"Cadillac",2013,152000,"At least 1 accident or damage reported",0,"0"
"INFINITI",2020,23344,"None reported",0,"0"
"Subaru",2016,87092,"At least 1 accident or damage reported",0,"0"
"Toyota",2004,90625,"None reported",0,"0"
"Chevrolet",2021,44373,"None reported",0,"1"
"BMW",2021,26000,"None reported",0,"1"
"Karma",2018,20760,"None reported",1,"0"
"Lexus",2021,39102,"None reported",1,"1"
"Alfa",2019,39615,"None reported",0,"0"
"GMC",2019,58000,"None reported",0,"0"
"Lexus",2013,148000,"At least 1 accident or damage reported",0,"0"
"Porsche",2011,104000,"None reported",0,"0"
"BMW",2013,46150,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,18860,"None reported",1,"0"
"Mercedes-Benz",2017,28399,"None reported",1,"0"
"Jeep",1998,136500,"None reported",0,"0"
"Porsche",2005,95170,"None reported",0,"0"
"BMW",2006,95450,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2022,7652,"None reported",0,"1"
"BMW",2011,169000,"At least 1 accident or damage reported",0,"0"
"RAM",2022,16744,"None reported",0,"0"
"Chevrolet",2004,152000,"At least 1 accident or damage reported",0,"0"
"BMW",2020,46000,"None reported",1,"1"
"BMW",2022,8000,"None reported",1,"1"
"Chevrolet",2016,84421,"None reported",0,"0"
"GMC",2021,44691,"At least 1 accident or damage reported",1,"0"
"Mitsubishi",2022,11700,"None reported",0,"1"
"Ford",2019,2800,"None reported",1,"1"
"MINI",2010,58000,"None reported",0,"0"
"Toyota",2009,142500,"None reported",0,"0"
"Cadillac",2007,191900,"At least 1 accident or damage reported",0,"0"
"Audi",2016,63398,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2008,162750,"At least 1 accident or damage reported",0,"0"
"Jaguar",2012,38383,"None reported",0,"0"
"Audi",2011,90818,"At least 1 accident or damage reported",0,"0"
"Cadillac",2018,32000,"None reported",0,"1"
"Ford",2019,94650,"None reported",0,"0"
"Mercedes-Benz",2014,49899,"None reported",1,"0"
"Jeep",2011,55000,"At least 1 accident or damage reported",0,"0"
"BMW",2015,23700,"None reported",0,"1"
"Tesla",2018,46000,"None reported",1,"0"
"Maserati",2020,12118,"None reported",1,"0"
"Pontiac",2001,64000,"None reported",0,"0"
"Ford",2022,22169,"None reported",1,"0"
"Tesla",2021,46897,"None reported",1,"1"
"BMW",2011,135000,"None reported",0,"0"
"BMW",2015,125000,"None reported",0,"0"
"Cadillac",2017,134000,"None reported",0,"0"
"BMW",2014,143250,"None reported",0,"0"
"Lexus",2017,82975,"None reported",0,"0"
"MINI",2016,91700,"None reported",0,"0"
"Ford",2018,72393,"None reported",0,"0"
"INFINITI",2016,71000,"None reported",0,"0"
"Lexus",2012,160900,"None reported",0,"0"
"Dodge",2020,40208,"At least 1 accident or damage reported",0,"0"
"Lexus",2017,77300,"None reported",0,"0"
"Nissan",2017,16700,"None reported",0,"0"
"Subaru",2013,112000,"None reported",0,"0"
"BMW",2016,55250,"None reported",0,"0"
"INFINITI",2020,69000,"None reported",0,"0"
"Ford",2016,40570,"At least 1 accident or damage reported",0,"0"
"Toyota",2020,46500,"None reported",0,"0"
"Honda",2000,26900,"None reported",0,"0"
"Ford",2023,12000,"None reported",1,"1"
"Ford",2022,30301,"None reported",1,"0"
"Toyota",2023,600,"None reported",1,"1"
"Plymouth",2001,22300,"None reported",0,"0"
"Alfa",2023,9275,"None reported",0,"1"
"Chevrolet",2004,171750,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2013,76500,"None reported",0,"0"
"Mercedes-Benz",2018,49000,"At least 1 accident or damage reported",0,"0"
"Audi",2011,75000,"At least 1 accident or damage reported",1,"0"
"Ford",2007,133300,"None reported",0,"0"
"BMW",2007,99700,"None reported",0,"0"
"Chevrolet",2011,126700,"At least 1 accident or damage reported",0,"0"
"BMW",2016,28000,"None reported",0,"1"
"Mercedes-Benz",2012,21300,"At least 1 accident or damage reported",0,"0"
"Cadillac",2019,92000,"None reported",1,"0"
"Lexus",2015,25756,"None reported",0,"0"
"Kia",2021,24534,"None reported",0,"0"
"Land",2018,58100,"None reported",1,"0"
"Nissan",2017,20220,"None reported",0,"0"
"Honda",2019,40069,"At least 1 accident or damage reported",0,"0"
"Subaru",2017,60930,"None reported",0,"0"
"Audi",2019,7300,"None reported",0,"1"
"Chevrolet",2012,56000,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2014,136000,"At least 1 accident or damage reported",0,"0"
"BMW",2020,31100,"None reported",0,"1"
"Maserati",2012,12100,"None reported",0,"0"
"Ford",2021,51902,"None reported",1,"0"
"Audi",2007,93000,"At least 1 accident or damage reported",0,"0"
"Land",2016,99915,"At least 1 accident or damage reported",0,"0"
"Ford",2022,7661,"None reported",0,"1"
"Chevrolet",2007,177000,"At least 1 accident or damage reported",0,"0"
"Nissan",2008,100900,"None reported",0,"0"
"INFINITI",2017,107380,"At least 1 accident or damage reported",0,"0"
"Ford",2021,32957,"None reported",1,"0"
"Acura",2016,45000,"None reported",0,"0"
"Nissan",2013,67000,"None reported",0,"0"
"Chevrolet",2021,12600,"None reported",0,"1"
"Porsche",2018,24882,"None reported",1,"1"
"Acura",2020,6900,"None reported",0,"0"
"Kia",2019,66075,"None reported",0,"0"
"Hyundai",2021,68050,"None reported",0,"0"
"Ford",2017,128000,"None reported",0,"0"
"BMW",2021,9472,"None reported",0,"1"
"Mitsubishi",2009,185963,"At least 1 accident or damage reported",0,"0"
"Nissan",2019,52000,"At least 1 accident or damage reported",0,"0"
"Buick",2015,68653,"At least 1 accident or damage reported",0,"0"
"Lexus",2004,151896,"None reported",0,"0"
"Lexus",2019,43671,"None reported",0,"0"
"Kia",2013,134207,"At least 1 accident or damage reported",0,"0"
"GMC",2020,26470,"None reported",0,"0"
"Porsche",2018,82300,"None reported",0,"0"
"Lexus",2015,124000,"None reported",0,"0"
"Audi",2020,23823,"None reported",0,"0"
"GMC",2002,222600,"None reported",0,"0"
"INFINITI",2014,154247,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2008,128000,"None reported",0,"0"
"Maserati",2008,70000,"At least 1 accident or damage reported",0,"0"
"BMW",2016,52375,"At least 1 accident or damage reported",0,"0"
"Chrysler",2016,100574,"At least 1 accident or damage reported",0,"0"
"Chrysler",2014,85000,"At least 1 accident or damage reported",0,"0"
"Acura",2023,3959,"None reported",0,"0"
"Chevrolet",2021,10400,"None reported",1,"1"
"Chevrolet",2019,19200,"None reported",0,"0"
"Mercedes-Benz",2013,81000,"At least 1 accident or damage reported",0,"0"
"Ford",2022,17451,"None reported",1,"0"
"Nissan",2011,165000,"None reported",0,"0"
"Hyundai",2013,117500,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2018,72500,"None reported",1,"0"
"Audi",2014,55564,"At least 1 accident or damage reported",0,"0"
"Cadillac",2023,1090,"None reported",1,"1"
"Volvo",2019,43500,"None reported",0,"0"
"Mercedes-Benz",2019,35000,"None reported",1,"0"
"GMC",2017,92031,"At least 1 accident or damage reported",0,"0"
"Lexus",2016,128032,"None reported",0,"0"
"Jaguar",2018,18800,"None reported",0,"0"
"Honda",2017,91600,"None reported",0,"0"
"Toyota",2019,91843,"At least 1 accident or damage reported",0,"0"
"Dodge",2017,73350,"None reported",0,"0"
"Mercedes-Benz",2022,11875,"None reported",0,"1"
"Tesla",2018,47000,"None reported",0,"0"
"INFINITI",2017,67000,"None reported",0,"0"
"BMW",2016,117660,"At least 1 accident or damage reported",0,"0"
"Pontiac",2001,71448,"None reported",0,"0"
"Nissan",2015,86000,"None reported",0,"0"
"Lexus",2020,15324,"At least 1 accident or damage reported",0,"0"
"BMW",2013,29400,"None reported",0,"1"
"Lexus",2017,68871,"None reported",0,"0"
"Porsche",2012,126000,"None reported",0,"0"
"Pontiac",2007,25718,"None reported",0,"0"
"Porsche",2015,67210,"At least 1 accident or damage reported",1,"0"
"BMW",2018,27214,"At least 1 accident or damage reported",0,"1"
"Ford",2019,42728,"None reported",0,"0"
"MINI",2010,97395,"None reported",0,"0"
"Mazda",2015,91700,"None reported",0,"0"
"Mitsubishi",2011,94500,"None reported",0,"0"
"Chevrolet",2014,196300,"None reported",0,"0"
"Cadillac",2015,54259,"None reported",0,"0"
"Acura",2021,36267,"None reported",0,"0"
"Land",2015,175000,"None reported",0,"0"
"Chevrolet",2015,159000,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2016,74000,"None reported",0,"0"
"Chevrolet",2011,82963,"None reported",0,"0"
"Cadillac",2019,54323,"None reported",0,"0"
"Nissan",2019,59980,"None reported",0,"0"
"Audi",2022,10120,"None reported",0,"1"
"BMW",2017,25000,"At least 1 accident or damage reported",1,"1"
"BMW",2012,126000,"At least 1 accident or damage reported",0,"0"
"Toyota",2020,37428,"None reported",1,"0"
"Volkswagen",2014,99499,"At least 1 accident or damage reported",0,"0"
"Honda",2012,90742,"None reported",0,"0"
"Land",2014,125000,"At least 1 accident or damage reported",0,"0"
"Hyundai",2018,71669,"None reported",0,"0"
"Cadillac",2019,44692,"None reported",0,"0"
"Jaguar",2018,16002,"None reported",1,"0"
"Toyota",2014,86000,"None reported",0,"0"
"Toyota",2019,56000,"None reported",0,"0"
"RAM",2017,41789,"At least 1 accident or damage reported",0,"0"
"Ford",2014,60109,"None reported",0,"0"
"Mercedes-Benz",2020,48000,"None reported",0,"0"
"Acura",2008,122000,"None reported",0,"0"
"Land",2012,102800,"None reported",0,"0"
"Mazda",2019,69771,"None reported",0,"0"
"Acura",2023,2118,"None reported",0,"0"
"Ford",2021,28260,"None reported",1,"0"
"Honda",2020,6025,"None reported",0,"0"
"Hyundai",2018,32697,"At least 1 accident or damage reported",0,"0"
"Ford",2001,239000,"None reported",0,"0"
"Jaguar",2017,34150,"None reported",0,"0"
"Honda",2022,9642,"None reported",0,"0"
"Pontiac",2006,100545,"None reported",0,"0"
"Mercedes-Benz",2021,11111,"None reported",0,"1"
"Toyota",2007,162000,"None reported",0,"0"
"Buick",2020,87555,"At least 1 accident or damage reported",0,"0"
"Chevrolet",2015,102200,"None reported",0,"0"
"Bentley",2013,18950,"None reported",1,"1"
"Mercedes-Benz",2015,16000,"At least 1 accident or damage reported",0,"0"
"Cadillac",2022,19250,"None reported",1,"1"
"BMW",2015,65000,"None reported",0,"0"
"MINI",2007,110022,"None reported",0,"0"
"Bentley",2012,79089,"None reported",0,"0"
"Lexus",2023,2533,"None reported",1,"1"
"Audi",2014,96273,"At least 1 accident or damage reported",0,"0"
"Cadillac",2020,22187,"At least 1 accident or damage reported",0,"1"
"GMC",2009,137000,"None reported",0,"0"
"Nissan",2009,60747,"At least 1 accident or damage reported",1,"0"
"Dodge",2007,36500,"None reported",0,"0"
"Ford",2021,19590,"None reported",1,"0"
"Nissan",2015,16850,"None reported",1,"0"
"Chevrolet",2012,194000,"At least 1 accident or damage reported",0,"0"
"Lexus",2020,48210,"At least 1 accident or damage reported",0,"1"
"BMW",2018,81500,"None reported",0,"0"
"BMW",2015,58664,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2004,145000,"None reported",0,"0"
"Lexus",2018,15055,"None reported",1,"0"
"Tesla",2015,67647,"None reported",0,"0"
"Mazda",2003,46873,"None reported",0,"0"
"Cadillac",2021,53169,"None reported",1,"1"
"Lexus",2022,35700,"At least 1 accident or damage reported",1,"1"
"Nissan",2014,112600,"At least 1 accident or damage reported",0,"0"
"GMC",2015,112552,"At least 1 accident or damage reported",0,"0"
"BMW",2003,127273,"None reported",0,"0"
"Lexus",2007,189887,"At least 1 accident or damage reported",0,"0"
"BMW",2012,76465,"At least 1 accident or damage reported",0,"0"
"Mitsubishi",2007,136400,"At least 1 accident or damage reported",0,"0"
"Ford",2004,79635,"None reported",0,"0"
"Tesla",2022,4665,"None reported",0,"1"
"Buick",2011,170000,"At least 1 accident or damage reported",0,"0"
"Ford",2018,67650,"None reported",0,"0"
"Lexus",2016,119850,"None reported",0,"0"
"Acura",2008,116500,"None reported",0,"0"
"Ford",2010,169802,"None reported",0,"0"
"BMW",2021,36905,"None reported",0,"1"
"Jeep",2022,8400,"At least 1 accident or damage reported",0,"0"
"Hummer",2003,149961,"At least 1 accident or damage reported",0,"0"
"Mercedes-Benz",2014,84500,"None reported",0,"0"
"Mercedes-Benz",2016,96000,"None reported",1,"0"
"Nissan",2009,88000,"At least 1 accident or damage reported",1,"0"
"Audi",2011,35322,"None reported",1,"0"
"Acura",2020,32500,"None reported",0,"0"
"Audi",2016,71280,"None reported",0,"0"
"Porsche",2011,37200,"None reported",0,"0"
"Saturn",2008,94291,"None reported",0,"0"
"Maserati",2006,54082,"None reported",0,"0"
"Volvo",2022,7800,"None reported",1,"1"
"Jeep",2016,86250,"None reported",0,"0"
"BMW",2016,75479,"None reported",0,"0"
